"filter_id","city_id","name","from_hour","to_hour","user_id"
1,14,Biała Piska - Etno,2021-04-15 11:29:00+00,2025-05-04 14:16:00+00,31
2,83,Środa Śląska - Metal,2020-05-11 23:13:00+00,2022-10-04 06:10:00+00,13
3,83,Dębno - Disco Polo,2022-11-14 15:27:00+00,2025-12-23 23:41:00+00,27
4,21,Sokołów Małopolski - Elektro | Techno,2020-01-22 20:27:00+00,2020-08-08 18:46:00+00,5
5,48,Prudnik - Etno,2020-06-20 04:41:00+00,2024-12-17 02:37:00+00,23
6,13,Wilamowice - Jazz | Blues,2024-03-01 09:46:00+00,2025-11-21 05:42:00+00,85
7,78,Gozdnica - Rock,2024-03-25 12:20:00+00,2025-07-28 09:16:00+00,41
8,58,Narol - Rock,2020-02-27 21:01:00+00,2020-06-18 14:26:00+00,52
9,4,Wołów - Metal,2020-05-14 07:39:00+00,2024-01-17 01:08:00+00,85
10,12,Ciężkowice - Rock,2023-09-15 19:30:00+00,2025-10-22 08:07:00+00,18
11,66,Prochowice - Etno,2023-10-08 08:16:00+00,2025-10-03 02:49:00+00,74
12,99,Marki - Etno,2021-06-19 18:58:00+00,2025-05-04 07:59:00+00,81
13,81,Grabów nad Prosną - Disco Polo,2021-01-22 00:20:00+00,2021-12-25 04:13:00+00,71
14,68,Janów Lubelski - Recital | Poezja śpiewana,2020-11-08 18:01:00+00,2022-03-25 18:41:00+00,57
15,25,Tychowo - Disco Polo,2021-01-26 12:18:00+00,2022-06-16 00:45:00+00,27
16,28,Giżycko - Hip Hop | Rap,2021-12-01 19:32:00+00,2023-05-02 05:10:00+00,41
17,10,Szczucin - Etno,2024-12-16 22:55:00+00,2025-10-05 19:39:00+00,16
18,98,Otmuchów - Hip Hop | Rap,2020-03-24 05:25:00+00,2025-04-12 17:20:00+00,88
19,85,Biała Podlaska - Jazz | Blues,2021-11-19 10:31:00+00,2024-07-23 06:55:00+00,21
20,7,Poręba - Rock,2021-09-20 13:41:00+00,2025-12-25 12:32:00+00,17
21,99,Żarki - Hip Hop | Rap,2021-07-26 07:03:00+00,2023-08-09 20:27:00+00,95
22,98,Radzymin - Rock,2020-01-04 10:43:00+00,2022-02-07 21:19:00+00,84
23,41,Bełchatów - Disco Polo,2020-08-06 18:08:00+00,2023-07-08 08:42:00+00,92
24,70,Biecz - Jazz | Blues,2020-03-15 07:51:00+00,2024-10-19 21:38:00+00,4
25,64,Choroszcz - Elektro | Techno,2022-11-03 00:16:00+00,2024-11-08 01:22:00+00,2
26,45,Słupca - Hip Hop | Rap,2021-06-04 18:11:00+00,2024-10-24 20:29:00+00,25
27,22,Trzebinia - Rock,2024-01-01 02:54:00+00,2025-07-05 22:20:00+00,59
28,51,Korsze - Pop,2022-12-17 20:59:00+00,2025-05-09 00:08:00+00,22
29,31,Wisła - Disco Polo,2023-11-19 16:11:00+00,2025-05-18 14:20:00+00,99
30,45,Sejny - Hip Hop | Rap,2022-11-15 15:25:00+00,2025-10-26 12:08:00+00,98
31,32,Tuliszków - Etno,2020-08-10 10:43:00+00,2021-02-09 22:10:00+00,14
32,48,Rzeszów - Jazz | Blues,2022-08-20 22:13:00+00,2025-02-16 13:50:00+00,67
33,20,Susz - Pop,2021-03-26 17:25:00+00,2024-05-11 22:16:00+00,60
34,52,Szczawnica - Jazz | Blues,2020-02-07 01:20:00+00,2024-03-15 06:36:00+00,4
35,86,Opatowiec - Recital | Poezja śpiewana,2021-08-28 19:10:00+00,2024-09-04 14:26:00+00,54
36,52,Zambrów - Recital | Poezja śpiewana,2022-08-22 07:03:00+00,2024-01-13 16:05:00+00,38
37,86,Radlin - Etno,2023-04-14 07:59:00+00,2023-05-11 03:52:00+00,92
38,42,Białystok - Metal,2021-05-22 13:52:00+00,2023-04-19 05:32:00+00,11
39,5,Pisz - Etno,2020-09-14 12:00:00+00,2023-09-14 08:05:00+00,92
40,88,Wojnicz - Recital | Poezja śpiewana,2025-07-01 15:00:00+00,2025-11-09 16:10:00+00,60
41,76,Opatowiec - Rock,2021-10-05 10:10:00+00,2023-01-28 02:00:00+00,45
42,61,Serock - Elektro | Techno,2021-10-20 20:41:00+00,2024-01-19 23:03:00+00,53
43,37,Zgorzelec - Metal,2025-01-18 16:24:00+00,2025-06-18 07:33:00+00,56
44,35,Stepnica - Etno,2020-11-24 10:58:00+00,2021-02-19 17:56:00+00,2
45,87,Sochaczew - Elektro | Techno,2022-03-01 20:39:00+00,2024-01-20 09:31:00+00,64
46,2,Kamienna Góra - Disco Polo,2024-08-11 11:54:00+00,2024-09-07 05:56:00+00,29
47,50,Mirosławiec - Disco Polo,2021-04-26 14:32:00+00,2025-11-05 09:32:00+00,68
48,40,Raszków - Etno,2020-05-06 12:24:00+00,2020-08-17 00:55:00+00,56
49,32,Żyrardów - Rock,2021-08-12 04:47:00+00,2021-09-24 00:33:00+00,2
50,69,Siedlce - Jazz | Blues,2021-05-26 00:45:00+00,2023-05-05 17:56:00+00,70
51,94,Śrem - Pop,2022-12-02 07:06:00+00,2023-09-12 09:43:00+00,66
52,17,Czarna Białostocka - Elektro | Techno,2022-07-12 13:47:00+00,2022-12-13 06:46:00+00,75
53,28,Tychowo - Jazz | Blues,2022-12-02 03:22:00+00,2023-08-18 22:08:00+00,8
54,44,Węgrów - Etno,2022-01-18 07:12:00+00,2022-07-04 15:27:00+00,92
55,3,Nowa Sarzyna - Disco Polo,2023-07-27 05:43:00+00,2024-10-16 02:13:00+00,90
56,7,Bielsko-Biała - Jazz | Blues,2021-10-05 13:08:00+00,2025-07-26 11:40:00+00,86
57,96,Kołobrzeg - Etno,2021-06-27 19:50:00+00,2024-09-06 02:34:00+00,17
58,67,Przedecz - Jazz | Blues,2021-02-01 17:07:00+00,2023-06-12 18:44:00+00,28
59,69,Wołomin - Elektro | Techno,2021-09-12 00:37:00+00,2023-06-17 20:08:00+00,71
60,21,Łuków - Elektro | Techno,2021-05-18 19:08:00+00,2022-06-01 15:21:00+00,69
61,70,Sośnicowice - Jazz | Blues,2020-01-11 15:05:00+00,2020-04-21 09:38:00+00,64
62,75,Ćmielów - Hip Hop | Rap,2020-07-13 00:46:00+00,2025-01-21 17:09:00+00,3
63,78,Kańczuga - Rock,2021-06-21 17:01:00+00,2023-08-04 16:28:00+00,19
64,34,Skalbmierz - Metal,2020-01-28 00:42:00+00,2024-10-07 23:07:00+00,83
65,78,Kowalewo Pomorskie - Pop,2020-09-12 14:06:00+00,2022-12-01 14:26:00+00,57
66,89,Lwówek - Rock,2020-04-24 21:21:00+00,2024-12-03 13:16:00+00,92
67,54,Książ Wielkopolski - Elektro | Techno,2021-07-02 17:00:00+00,2025-11-22 09:27:00+00,34
68,38,Dębica - Hip Hop | Rap,2021-02-10 20:38:00+00,2024-06-04 01:47:00+00,51
69,71,Białobrzegi - Etno,2021-08-03 15:00:00+00,2022-02-18 07:49:00+00,93
70,31,Wyśmierzyce - Metal,2020-03-19 18:03:00+00,2024-03-14 11:08:00+00,88
71,55,Kostrzyn nad Odrą - Hip Hop | Rap,2022-11-23 04:07:00+00,2022-12-07 16:16:00+00,8
72,13,Radłów - Jazz | Blues,2025-02-01 12:57:00+00,2025-06-06 19:47:00+00,78
73,93,Międzyrzec Podlaski - Pop,2022-11-19 14:15:00+00,2025-06-08 08:05:00+00,97
74,21,Skoki - Recital | Poezja śpiewana,2020-05-24 05:01:00+00,2023-07-14 08:12:00+00,40
75,56,Radlin - Disco Polo,2023-03-03 17:29:00+00,2024-01-24 16:03:00+00,27
76,55,Siechnice - Jazz | Blues,2025-05-18 18:59:00+00,2025-07-16 00:30:00+00,35
77,26,Czerwionka-Leszczyny - Disco Polo,2022-02-28 00:07:00+00,2023-08-20 22:57:00+00,1
78,4,Ostroróg - Hip Hop | Rap,2023-03-27 06:18:00+00,2024-01-20 21:07:00+00,26
79,39,Iłża - Pop,2020-06-06 19:41:00+00,2023-06-01 12:09:00+00,85
80,19,Złocieniec - Elektro | Techno,2020-12-01 17:26:00+00,2023-05-08 20:38:00+00,97
81,46,Rzeszów - Pop,2022-01-01 08:27:00+00,2025-09-15 03:58:00+00,94
